"Poverty","Health","Homelessness","Shelter"
1,1.22071359152216,1,1
1,-0.202721086857398,0,0
0,0.116593883188853,0,0
1,1.20806739208978,0,0
0,1.52794183545539,0,0
0,-0.627075993917891,0,0
0,-1.56426674597898,0,0
1,-0.62558199882339,0,0
1,0.725967165114114,1,1
1,0.859330821064604,0,0
0,-0.275286508832528,0,0
0,0.0497672155096357,0,0
0,-0.310697724950738,0,0
0,-0.421435447880268,0,0
0,2.24620779511287,1,1
1,0.686657372992492,0,0
1,1.82351387547554,1,1
0,2.61823281991171,1,1
1,-0.72538097725393,0,0
0,-0.137758822174659,0,0
1,0.597331015494611,0,0
1,1.80590945018439,0,0
1,0.271550924301977,0,0
0,0.314285567309573,0,0
1,0.781465253704035,1,1
1,0.97478409203679,1,1
0,-0.642525197682587,0,0
1,3.17545331864491,0,0
0,-1.14069051222224,0,0
1,0.290252876994185,0,0
0,0.416243047192508,0,0
0,0.43153057070049,0,0
1,-0.569136906034102,1,1
1,0.449827608627086,0,0
0,-1.39912211804635,0,0
0,0.917339213683056,0,0
0,-0.919625545674867,0,0
0,-1.12619356163764,0,0
1,0.5941649611386,0,0
1,-0.656132981581023,1,1
1,0.81279147402541,0,0
0,-0.555619629469678,0,0
0,-0.62831008904347,0,0
1,-0.995001453404018,0,0
0,-2.47645049452256,0,0
0,1.11029541174685,0,0
0,1.76051759457602,0,0
1,1.85649974649894,1,1
0,-0.0815338980196429,0,0
0,0.147271584663551,0,0
0,0.354597559542375,1,1
0,-0.337141103361032,0,0
1,1.09265395165648,0,0
1,1.42986679358387,1,1
0,0.947611539603209,0,0
1,1.76542883446602,0,0
1,0.178833633709571,0,0
0,0.334602756436989,0,0
1,0.493777345026827,1,1
0,-1.28708648621814,0,0
1,-0.308059860049952,0,0
1,0.316064251320999,1,1
1,0.866592458399183,0,0
1,1.82431930895728,0,0
0,0.821525526825726,0,0
1,-0.647766792262016,0,0
1,1.20127501385836,0,0
1,-0.308752216129051,0,0
0,0.900344887747296,0,0
1,-0.353871513946094,1,1
0,-1.24089171441291,0,0
0,0.0815500958017237,0,0
1,-0.213076911449766,0,0
0,1.06478465880181,0,0
0,-1.04901921849595,0,0
1,1.11600932516741,0,0
1,1.58574698441836,1,1
0,-0.35165697798206,0,0
1,1.05174922847175,0,0
0,-0.593572178730932,0,0
1,-0.536495268252117,0,0
0,-2.33497178127181,0,0
1,-0.326597259630885,0,0
1,0.995171601492927,0,0
0,0.0741714005493914,0,0
0,-1.05649333360304,0,0
1,0.522445496481603,0,0
0,-2.41603024212657,0,0
1,1.40951987848272,0,0
0,-0.869749853294244,0,0
0,-0.125077441843527,0,0
1,1.01115161878454,0,0
1,-0.250435305046767,0,0
0,1.4665510712084,0,0
1,0.906878543209711,1,1
1,1.02968083280005,1,1
1,1.41037706474799,0,0
1,1.5211729111242,0,0
0,0.544807883194691,0,0
1,2.96959502355302,1,1
1,-0.00309426135891078,1,1
0,1.56083962675,0,0
1,-0.753836147982575,0,0
0,-0.508004601076342,0,0
0,-0.478311132418979,1,1
0,-0.898170282231573,0,0
0,0.108274523745864,0,0
1,1.24987956260934,1,1
1,-0.220473392742006,1,1
0,0.359761528557581,0,0
1,1.23332492843798,1,1
1,0.697815918865536,1,1
1,-0.201183755949992,1,1
1,-0.50229315336733,0,0
1,-0.251657012572341,0,0
1,1.119418173048,0,0
1,2.38231561329573,1,1
1,-2.70102161804564e-05,0,0
0,1.47202881872208,0,0
0,-1.03754711208436,0,0
1,0.0285506562113016,0,0
0,-0.0767891104349022,0,0
0,-0.429972380474222,0,0
1,0.778345151589542,0,0
0,0.834921341167059,1,1
1,1.6466507568352,1,1
1,1.36249603775712,1,1
1,-0.905518675299724,0,0
1,0.00929058843805264,0,0
1,0.246615581912077,0,0
1,1.29327791161614,0,0
0,-1.56587278497252,0,0
1,-0.077897326851043,0,0
1,1.26521599841103,1,1
0,0.95524504180699,0,0
0,0.291004470673687,0,0
1,2.28452398458178,1,1
1,-1.81416486207894,0,0
1,0.829897633620541,1,1
1,0.531955420865409,1,1
1,-0.401735053972378,1,1
1,0.0399845369086352,1,1
1,0.840568027183604,0,0
0,1.21394151451887,0,0
1,0.852358485164026,0,0
0,0.652414104692385,0,0
0,-0.928892644960027,0,0
1,0.155306049093376,0,0
1,0.560657814576232,1,1
0,0.143080057160209,0,0
0,0.529199978876831,0,0
0,-0.185558488318001,0,0
1,1.36667505862124,0,0
1,0.864323015982099,1,1
1,-0.755822276328802,0,0
1,0.959071548321692,1,1
1,-1.10825283944633,0,0
0,-0.635928277355224,0,0
0,0.290433348159067,0,0
0,-1.30379423270979,0,0
0,-0.114100599327674,0,0
1,0.507037914976252,0,0
0,-0.122560626447375,0,0
1,-0.283310771318462,1,1
0,0.600169469401305,0,0
1,1.31713436563296,0,0
1,0.209125217525669,0,0
0,0.427892517086193,0,0
1,-0.237105234296302,0,0
1,0.622559867533493,1,1
0,0.760060847485706,0,0
0,0.245713332088109,0,0
1,0.74139134685168,0,0
1,1.9405773256748,0,0
0,-0.749105637416039,0,0
0,0.776584537569481,0,0
1,0.82818160682971,1,1
1,-0.136400489379546,0,0
1,0.529572518864013,0,0
0,-0.376126589747127,0,0
0,0.663223068581971,0,0
0,0.410695883940059,0,0
0,-1.83184901351771,0,0
1,2.24842382136271,1,1
0,-2.1329179344463,0,0
1,1.28700616680836,1,1
1,-0.148761646665193,0,0
1,1.66911275932534,0,0
1,0.996829329884725,0,0
1,1.98535325921297,1,1
1,0.421919881563107,1,1
1,-1.82988067251115,0,0
0,-0.232011957059107,0,0
0,0.105937161925274,0,0
0,1.21756978398376,0,0
1,-0.571763599437708,0,0
1,0.333524176104939,0,0
1,0.145314444422632,0,0
1,2.10493216814738,1,1
1,-1.02253834012802,0,0
0,1.05905497807605,0,0
1,1.75698003542924,1,1
1,0.486041141000702,0,0
1,1.45519097010691,1,1
0,0.511139092189725,0,0
1,-0.114418985172829,1,1
1,-0.0949715948347133,0,0
1,-1.42251977219747,0,0
0,1.58146032169396,0,0
0,1.29683319578503,0,0
1,1.87035453737285,1,1
1,0.583922132146182,1,1
0,-0.581762953398202,0,0
0,-1.65357546614648,0,0
1,0.0255912277766769,0,0
1,-0.307622087912097,0,0
0,-1.36553956640524,0,0
0,0.308299926829597,0,0
1,0.127372497577535,0,0
0,0.446222235667692,0,0
1,-0.175157770851509,0,0
0,2.06068761751814,0,0
1,3.18539637352218,1,1
1,2.0998064030903,0,0
1,0.499807392211364,1,1
0,0.647185814663537,1,1
1,-0.804589764816177,0,0
1,-0.734117647768612,1,1
0,-0.446729345052682,0,0
1,2.29061986061771,1,1
0,-0.223365145696298,0,0
1,1.52343851080391,1,1
1,0.550474306156546,0,0
0,-0.346890884284201,0,0
1,0.799251919612581,0,0
1,0.467672214948119,1,1
1,2.05423172269893,1,1
1,-0.720639173350263,0,0
0,0.109207163477544,0,0
0,-0.0254722179209988,0,0
0,-0.135157590930348,0,0
0,-0.640525314131231,0,0
1,1.31748255574154,1,1
0,-1.47690981302073,0,0
1,1.35410479816319,0,0
0,-2.18980917487403,0,0
1,2.15309984771205,1,1
0,0.702061998975101,0,0
0,0.0515238125352395,0,0
0,-2.42797370995882,0,0
1,0.513929267546481,0,0
1,-0.138357445758922,0,0
1,1.76772402635259,1,1
1,-1.03264961625291,0,0
0,-1.61312915574097,0,0
0,-0.224659351788146,0,0
1,0.54483184965406,0,0
0,-0.627365956924184,0,0
1,0.415650619587228,0,0
1,0.336955339082397,0,0
1,0.0743537587483287,0,0
0,-0.67522749773812,0,0
1,0.443211395334285,0,0
1,1.56924274168934,1,1
0,1.86326613150228,0,0
1,1.61885748883875,1,1
1,0.645691821626497,1,1
1,-0.601791672477757,0,0
0,0.909354155230945,0,0
1,2.06195822050016,1,1
0,-0.184626753951705,0,0
1,0.409831731617514,0,0
1,1.84329480266288,0,0
1,0.78558749818315,0,0
0,2.27102227928726,0,0
1,0.54844508011081,1,1
1,-1.01554882919585,0,0
1,1.65795583994723,0,0
0,0.361894756181958,0,0
1,0.334123294249483,0,0
0,-1.25578140173536,0,0
0,0.87648416717228,0,0
0,0.592634666890485,0,0
1,0.871525680875784,1,1
1,2.15327347117647,1,1
0,-1.06380687634054,0,0
1,0.806822497346744,1,1
1,0.351066744344434,1,1
1,1.11538867391876,1,1
1,1.0427858200604,1,1
1,0.482883381376004,0,0
0,-1.49784147274197,0,0
1,0.64720060596952,1,1
0,1.4802578676094,0,0
0,-1.96455496249316,0,0
1,0.0614443732839322,0,0
1,1.10278659285196,1,1
0,-1.09331277445394,0,0
0,-1.02602611043194,0,0
1,-0.412036143665993,0,0
0,-0.782634176957744,0,0
1,0.959562812057244,1,1
0,1.99862021891536,0,0
1,1.15393480042535,0,0
0,-0.808303348930513,0,0
1,0.042981522186651,0,0
1,-0.485603530787435,0,0
0,-0.71979401765733,0,0
1,-0.0925668432674315,0,0
1,2.0135047045491,0,0
1,1.24096218912319,0,0
1,-1.1175207063165,0,0
1,1.42618859480234,0,0
1,1.88077530846579,1,1
1,0.368655795429377,1,1
0,1.35882748116687,0,0
1,0.941239054522143,0,0
0,0.642236181244164,0,0
0,-0.321210717862453,0,0
1,2.04019566135034,0,0
1,0.653734121203111,0,0
1,0.330286436921052,0,0
1,1.06675626877753,1,1
0,-0.11071137212952,0,0
1,0.34393457877092,0,0
1,1.32609219074056,1,1
1,0.399017977732063,0,0
1,0.177328038788503,0,0
0,-0.54216975567854,0,0
1,-0.790177905441121,0,0
0,1.60713541056557,0,0
1,-0.0528381909224487,0,0
1,0.219631490705665,0,0
1,0.686743036549632,1,1
1,-0.0490579643125636,0,0
1,-1.41649070787307,0,0
1,1.04857738874664,0,0
1,1.12338815919216,1,1
1,0.35387776033432,1,1
1,0.0554542928164837,0,0
1,-0.203683014742774,0,0
1,2.55447105047381,1,1
0,-0.296887442895346,0,0
1,0.564595312789979,1,1
1,0.707189714468554,0,0
1,0.369379468454966,0,0
1,2.99007004059566,0,0
0,-0.0116323437326994,0,0
0,-1.08905940665858,0,0
1,0.913769183171077,0,0
0,1.09572140336201,0,0
0,-1.01889460165192,0,0
1,2.27087514103806,0,0
1,0.875183470718412,0,0
1,0.418133600272594,0,0
0,0.867355430722069,0,0
0,-1.40279690623594,0,0
1,2.08230141230567,0,0
1,0.00820393133763775,1,1
0,-0.885001753474386,0,0
0,-0.527436558659494,0,0
1,0.631037405280176,1,1
1,-0.346515483343574,0,0
0,-2.49897029524684,0,0
0,0.145711531004003,0,0
0,0.858703393437413,0,0
1,0.390061717117067,0,0
1,0.998824020925648,1,1
1,1.36112773619758,0,0
1,-0.365406631821685,0,0
1,2.30425351971367,1,1
0,-0.81581184165478,0,0
0,0.0505031847282846,0,0
0,1.81833471172887,0,0
1,0.833738106743284,1,1
0,-0.0287897691741464,0,0
1,-0.53535799444069,0,0
1,-0.557377810928325,0,0
0,-0.547340906138225,0,0
1,0.166427284077229,0,0
1,2.26248593383382,1,0
0,-0.563130851439488,0,0
1,-0.545552245046363,1,1
1,1.30929132488924,0,0
1,0.760234692884093,1,1
0,0.113352593811487,0,0
1,2.09521350608348,0,0
0,1.02323662606114,0,0
0,1.17446162052015,0,0
1,0.355496243069215,1,1
1,0.433067868994201,1,1
0,-0.0841155041461892,0,0
0,-0.826498278320729,0,0
0,-1.18949684486068,0,0
1,0.993351860980975,0,0
1,0.419216356847193,1,1
1,0.602188401293378,1,1
1,1.78276728772386,0,0
1,-0.0888250387250343,0,0
1,2.56360867768691,1,1
0,-0.441910422925586,0,0
0,0.781007950063791,0,0
0,-1.13436748209853,0,0
0,0.273041389468936,1,1
1,-0.163706558389942,0,0
1,-0.137607983989264,0,0
1,-0.656576140926385,1,1
1,0.582930104399053,0,0
1,1.36056055087169,0,0
1,0.428174084755899,0,0
1,0.334736605738751,0,0
0,-0.423995996873209,0,0
0,0.689272118280285,0,0
0,1.05045042906015,0,0
0,-2.19402499653358,0,0
1,0.0970344367024163,0,0
1,1.48031911753828,0,0
0,1.54835282944109,0,0
0,0.578006183928215,0,0
0,-0.13083383528347,0,0
1,1.2078570269058,0,0
0,0.217520387392552,0,0
0,0.526191223166367,0,0
1,1.06197953795127,1,1
1,2.10399120650089,0,0
1,0.953009602570219,1,0
1,0.201097595265266,0,0
0,1.02355959954025,0,0
0,-0.800870910576536,0,0
1,0.302219846097701,0,0
0,-2.40109468243829,0,0
1,0.793998228900719,0,0
0,0.63054874598584,0,0
0,-1.72234774234449,0,0
1,3.13904641213465,1,1
1,-0.33202765273661,0,0
0,-1.2920278081392,0,0
1,0.270874530801063,1,1
1,0.899302194344734,0,0
0,-0.440187586812284,0,0
0,0.496934162455208,0,0
1,-0.29057085460159,0,0
0,0.731639832631132,1,1
1,0.726996462004796,0,0
0,1.88904233606744,1,1
0,0.379767693804555,0,0
1,0.55518388601282,1,1
0,0.136043976842453,0,0
1,1.15027653575257,1,1
0,-0.808080397534084,0,0
1,-0.406996032518894,0,0
1,1.45820226727662,1,1
0,0.0844163440587337,0,0
1,-0.881791761400822,0,0
1,-0.3651266161995,0,0
0,0.103600145420958,0,0
1,1.7773236654154,0,0
0,0.192566454895148,0,0
1,0.592760911215303,1,1
1,0.137689486740745,1,1
0,-0.724387535647471,0,0
1,-0.0390169198762481,1,1
0,0.444142523918265,0,0
1,0.015945761821734,0,0
1,0.786265347755488,0,0
0,-0.300342713730724,1,1
1,0.759700413754183,0,0
0,1.01999508545972,1,1
1,1.39835187870758,0,0
1,0.555909728418718,0,0
1,-0.392193431605077,0,0
1,1.17585252276886,0,0
0,0.135781237800526,0,0
1,-0.41208196057172,0,0
1,1.60402316383581,1,1
1,1.47609588699853,0,0
1,-0.0929681157608954,0,0
0,2.68180948338679,0,0
1,-2.53899312896842,1,1
1,1.24595660550306,0,0
0,-0.480610133856287,0,0
0,0.192807393685871,0,0
1,-0.44925616100414,0,0
1,0.35414813073345,0,0
1,-0.0137292910106531,0,0
1,1.09769203889674,1,1
0,0.456841757760867,0,0
1,1.33037403984489,0,0
1,0.999518813185011,1,1
0,-0.0861377871174699,0,0
1,0.503618950627198,0,0
0,1.86373382233984,0,0
1,1.45128349107854,0,0
1,0.540714538163396,0,0
0,1.50066953016993,0,0
1,1.05102294153623,1,1
1,0.500436967495944,0,0
1,-0.421027514630475,0,0
1,0.946607005280016,0,0
1,1.11729992617558,0,0
0,-0.639980910158429,0,0
0,-0.998203710977064,0,0
1,-0.729316049788713,0,0
0,-0.873582293537821,0,0
1,1.67104687470885,0,0
1,1.06812948217247,1,1
1,-0.327321793089823,0,0
1,-0.981815671669399,0,0
1,-2.18399210945974,0,0
0,-0.936595221275909,0,0
1,1.07787503183375,0,0
1,-0.59529144352291,0,0
1,0.905301660949113,0,0
1,2.33266163127779,1,1
0,-2.16316306849597,0,0
1,0.480180500010083,0,0
0,-0.975527419817998,0,0
1,1.55778446317575,0,0
0,0.00494753450098241,0,0
1,0.954204596046414,0,0
0,0.176206004043117,0,0
0,0.230682050535359,0,0
1,0.929397305970626,0,0
1,-0.37239308578563,0,0
1,1.88169363205409,0,0
1,2.12914308593026,1,1
0,-0.150879530345409,0,0
0,-0.181568669642687,0,0
1,-1.24093919530514,0,0
1,0.76519261489522,1,1
1,-1.65342167258279,0,0
1,0.396622462201445,0,0
1,-0.889012679827032,0,0
1,-0.20592313159309,0,0
1,0.436759938080662,0,0
1,1.12583578459122,0,0
1,2.00240703340828,1,1
0,-0.426245303013057,1,1
1,0.387403204930062,0,0
1,0.369182980900988,1,1
1,0.107845791840523,0,0
1,0.292600579903907,0,0
1,1.31339700531036,1,1
1,2.35659582364803,0,0
1,2.16873629399177,1,1
1,0.485623939124688,0,0
1,1.18561224621414,0,0
1,0.0161292606107253,1,1
0,-1.50778289137984,0,0
0,0.518631721220592,0,0
0,0.367644068718127,0,0
1,2.19744004592723,1,1
1,0.426494220576322,0,0
1,-1.11396796503711,0,0
1,0.884856517472213,0,0
1,-0.915459660923465,0,0
1,-0.517228425047562,1,1
1,0.137763746741054,0,0
1,0.149601255632757,0,0
1,-0.777227834704413,0,0
1,1.64859151359238,0,0
1,0.90555621676614,0,0
1,-0.318748616451352,1,1
0,-0.845222587052554,0,0
0,-1.22732567518176,0,0
0,0.351529308690375,0,0
0,0.880826582309925,0,0
1,0.146033120413923,0,0
1,1.61804620900246,1,1
1,0.280788120122783,0,0
1,0.858135510658443,0,0
1,1.7163642663612,1,1
1,-0.17210829956962,0,0
0,0.11259430625395,0,0
0,0.531562239371635,0,0
1,0.177097349382872,0,0
1,0.748623992007772,1,1
1,0.999286308762999,1,1
1,1.78545205531744,0,0
1,1.5190953318822,1,1
0,-0.394769701294296,0,0
0,0.609240909110271,0,0
1,2.152754323222,1,1
0,-0.628994863204225,0,0
1,2.01924953870264,1,1
1,-0.770665343097177,1,1
1,-0.297031020178635,0,0
0,0.137112823194629,0,0
0,-1.70437576028005,0,0
0,0.320308058794637,0,0
0,-2.13104361809747,0,0
1,-0.142451433401934,0,0
1,-0.351941765720053,0,0
1,1.5339879197246,0,0
1,-0.499482882235229,0,0
1,1.89711010122401,0,0
0,-0.811869011460113,0,0
0,-0.338192213747675,1,1
1,-0.229080141784422,0,0
1,1.6766521816494,1,1
0,-1.3278948055111,0,0
1,1.33990749846106,1,1
0,0.976673150622898,0,0
1,0.22318475135213,0,0
0,-1.30089125498605,0,0
0,0.725204344924953,1,1
0,-0.970320176942339,0,0
0,-0.887412359318331,0,0
1,-0.0862167772110025,0,0
1,-0.334156876357403,0,0
1,2.25832732814445,0,0
1,1.21413165394691,0,0
1,0.938641287474492,0,0
0,-0.576008960512498,0,0
0,1.05067558510226,0,0
1,-0.416447231130062,1,1
0,-0.210170203015396,0,0
1,1.70298560260448,1,1
0,-0.933756564769499,0,0
0,0.0373396617812627,0,0
1,-0.169076145758471,1,1
0,-0.387566229908299,0,0
1,0.546160257867014,0,0
1,0.411457524023469,1,1
